Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,rms_norm_kernel,AI_VECTOR_CORE,43,28760,2.000,1785237892369184.838	,1785237892369186.838	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28761,1.620,1785237892369398.542	,1785237892369400.162	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28762,1.760,1785237892369588.326	,1785237892369590.086	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28763,3.980,1785237892369659.886	,1785237892369663.866	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28764,1.440,1785237892369811.070	,1785237892369812.510	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28765,20.502,1785237892370113.374	,1785237892370133.876	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28766,2.400,1785237892370303.698	,1785237892370306.098	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28767,7.580,1785237892370409.802	,1785237892370417.382	
6,N/A,EVENT_RECORD,43,28768,0.020,1785237892370471.322	,1785237892370471.342	
6,N/A,EVENT_WAIT,41,11304,0.000,1785237892370480.222	,1785237892370480.222	
6,N/A,AI_CORE,41,11305,21.000,1785237892370673.166	,1785237892370694.166	
6,N/A,EVENT_RECORD,41,11306,0.020,1785237892370734.788	,1785237892370734.808	
6,N/A,EVENT_RECORD,41,11307,0.020,1785237892370742.188	,1785237892370742.208	
6,N/A,EVENT_WAIT,43,28769,0.020,1785237892370749.748	,1785237892370749.768	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28770,2.160,1785237892370908.250	,1785237892370910.410	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28771,26.700,1785237892371030.574	,1785237892371057.274	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28772,1.860,1785237892371196.418	,1785237892371198.278	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28773,15.740,1785237892371297.038	,1785237892371312.778	
6,N/A,EVENT_RECORD,43,28774,0.020,1785237892371345.480	,1785237892371345.500	
6,N/A,EVENT_WAIT,41,11308,0.020,1785237892371358.340	,1785237892371358.360	
6,N/A,AI_CORE,41,11309,22.182,1785237892371554.064	,1785237892371576.246	
6,N/A,EVENT_RECORD,41,11310,0.020,1785237892371615.326	,1785237892371615.346	
6,N/A,EVENT_RECORD,41,11311,0.020,1785237892371632.826	,1785237892371632.846	
6,N/A,EVENT_WAIT,43,28775,0.000,1785237892371642.646	,1785237892371642.646	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28776,2.240,1785237892371798.230	,1785237892371800.470	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28777,7.360,1785237892371922.412	,1785237892371929.772	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28778,7.660,1785237892371952.332	,1785237892371959.992	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28779,2.120,1785237892372174.138	,1785237892372176.258	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28780,1.640,1785237892372380.482	,1785237892372382.122	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28781,1.700,1785237892372570.104	,1785237892372571.804	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28782,4.020,1785237892372639.586	,1785237892372643.606	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28783,1.300,1785237892372791.210	,1785237892372792.510	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28784,20.562,1785237892373100.514	,1785237892373121.076	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28785,2.340,1785237892373291.698	,1785237892373294.038	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28786,7.620,1785237892373397.342	,1785237892373404.962	
6,N/A,EVENT_RECORD,43,28787,0.020,1785237892373450.122	,1785237892373450.142	
6,N/A,EVENT_WAIT,41,11312,0.020,1785237892373461.082	,1785237892373461.102	
6,N/A,AI_CORE,41,11313,21.840,1785237892373652.546	,1785237892373674.386	
6,N/A,EVENT_RECORD,41,11314,0.020,1785237892373721.848	,1785237892373721.868	
6,N/A,EVENT_RECORD,41,11315,0.000,1785237892373728.508	,1785237892373728.508	
6,N/A,EVENT_WAIT,43,28788,0.020,1785237892373739.488	,1785237892373739.508	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28789,2.160,1785237892373897.450	,1785237892373899.610	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28790,26.940,1785237892374013.274	,1785237892374040.214	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28791,1.880,1785237892374182.658	,1785237892374184.538	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28792,15.400,1785237892374281.678	,1785237892374297.078	
6,N/A,EVENT_RECORD,43,28793,0.020,1785237892374343.040	,1785237892374343.060	
6,N/A,EVENT_WAIT,41,11316,0.020,1785237892374352.600	,1785237892374352.620	
6,N/A,AI_CORE,41,11317,20.620,1785237892374551.504	,1785237892374572.124	
6,N/A,EVENT_RECORD,41,11318,0.020,1785237892374625.786	,1785237892374625.806	
6,N/A,EVENT_RECORD,41,11319,0.020,1785237892374634.566	,1785237892374634.586	
6,N/A,EVENT_WAIT,43,28794,0.000,1785237892374641.706	,1785237892374641.706	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28795,2.260,1785237892374802.390	,1785237892374804.650	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28796,7.080,1785237892374919.872	,1785237892374926.952	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28797,7.080,1785237892374952.472	,1785237892374959.552	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28798,2.060,1785237892375180.978	,1785237892375183.038	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28799,1.600,1785237892375390.662	,1785237892375392.262	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28800,1.740,1785237892375605.686	,1785237892375607.426	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28801,3.580,1785237892375664.686	,1785237892375668.266	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28802,1.480,1785237892375824.770	,1785237892375826.250	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28803,21.020,1785237892376133.776	,1785237892376154.796	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28804,2.340,1785237892376325.060	,1785237892376327.400	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28805,7.300,1785237892376434.562	,1785237892376441.862	
6,N/A,EVENT_RECORD,43,28806,0.020,1785237892376490.022	,1785237892376490.042	
6,N/A,EVENT_WAIT,41,11320,0.000,1785237892376497.662	,1785237892376497.662	
6,N/A,AI_CORE,41,11321,20.380,1785237892376692.806	,1785237892376713.186	
6,N/A,EVENT_RECORD,41,11322,0.020,1785237892376762.348	,1785237892376762.368	
6,N/A,EVENT_RECORD,41,11323,0.000,1785237892376772.228	,1785237892376772.228	
6,N/A,EVENT_WAIT,43,28807,0.020,1785237892376784.450	,1785237892376784.470	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28808,2.340,1785237892376938.172	,1785237892376940.512	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28809,26.140,1785237892377059.834	,1785237892377085.974	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28810,1.900,1785237892377224.158	,1785237892377226.058	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28811,15.640,1785237892377321.980	,1785237892377337.620	
6,N/A,EVENT_RECORD,43,28812,0.020,1785237892377379.582	,1785237892377379.602	
6,N/A,EVENT_WAIT,41,11324,0.020,1785237892377394.882	,1785237892377394.902	
6,N/A,AI_CORE,41,11325,21.922,1785237892377577.604	,1785237892377599.526	
6,N/A,EVENT_RECORD,41,11326,0.020,1785237892377650.806	,1785237892377650.826	
6,N/A,EVENT_RECORD,41,11327,0.020,1785237892377652.526	,1785237892377652.546	
6,N/A,EVENT_WAIT,43,28813,0.000,1785237892377667.186	,1785237892377667.186	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28814,2.500,1785237892377822.970	,1785237892377825.470	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28815,7.240,1785237892377944.812	,1785237892377952.052	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28816,7.540,1785237892377970.032	,1785237892377977.572	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28817,2.040,1785237892378207.658	,1785237892378209.698	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28818,1.660,1785237892378414.362	,1785237892378416.022	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28819,1.740,1785237892378602.806	,1785237892378604.546	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28820,4.060,1785237892378670.906	,1785237892378674.966	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28821,1.380,1785237892378829.490	,1785237892378830.870	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28822,21.540,1785237892379126.156	,1785237892379147.696	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28823,2.502,1785237892379322.198	,1785237892379324.700	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28824,7.660,1785237892379424.842	,1785237892379432.502	
6,N/A,EVENT_RECORD,43,28825,0.020,1785237892379507.062	,1785237892379507.082	
6,N/A,EVENT_WAIT,41,11328,0.020,1785237892379520.082	,1785237892379520.102	
6,N/A,AI_CORE,41,11329,20.442,1785237892379709.766	,1785237892379730.208	
6,N/A,EVENT_RECORD,41,11330,0.020,1785237892379768.468	,1785237892379768.488	
6,N/A,EVENT_RECORD,41,11331,0.020,1785237892379784.670	,1785237892379784.690	
6,N/A,EVENT_WAIT,43,28826,0.020,1785237892379796.950	,1785237892379796.970	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28827,2.080,1785237892379943.732	,1785237892379945.812	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28828,26.620,1785237892380064.734	,1785237892380091.354	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28829,1.940,1785237892380230.938	,1785237892380232.878	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28830,16.140,1785237892380326.620	,1785237892380342.760	
6,N/A,EVENT_RECORD,43,28831,0.020,1785237892380385.342	,1785237892380385.362	
6,N/A,EVENT_WAIT,41,11332,0.000,1785237892380392.802	,1785237892380392.802	
6,N/A,AI_CORE,41,11333,20.680,1785237892380583.786	,1785237892380604.466	
6,N/A,EVENT_RECORD,41,11334,0.020,1785237892380653.166	,1785237892380653.186	
6,N/A,EVENT_RECORD,41,11335,0.020,1785237892380658.466	,1785237892380658.486	
6,N/A,EVENT_WAIT,43,28832,0.020,1785237892380671.406	,1785237892380671.426	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28833,2.900,1785237892380823.030	,1785237892380825.930	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28834,7.340,1785237892380940.952	,1785237892380948.292	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28835,7.302,1785237892380980.972	,1785237892380988.274	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28836,1.960,1785237892381205.898	,1785237892381207.858	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28837,1.540,1785237892381414.882	,1785237892381416.422	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28838,1.820,1785237892381609.666	,1785237892381611.486	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28839,3.500,1785237892381678.686	,1785237892381682.186	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28840,1.520,1785237892381835.830	,1785237892381837.350	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28841,21.160,1785237892382133.356	,1785237892382154.516	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28842,2.420,1785237892382321.778	,1785237892382324.198	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28843,7.520,1785237892382425.082	,1785237892382432.602	
6,N/A,EVENT_RECORD,43,28844,0.020,1785237892382489.902	,1785237892382489.922	
6,N/A,EVENT_WAIT,41,11336,0.020,1785237892382494.602	,1785237892382494.622	
6,N/A,AI_CORE,41,11337,19.820,1785237892382681.026	,1785237892382700.846	
6,N/A,EVENT_RECORD,41,11338,0.020,1785237892382749.088	,1785237892382749.108	
6,N/A,EVENT_RECORD,41,11339,0.020,1785237892382757.788	,1785237892382757.808	
6,N/A,EVENT_WAIT,43,28845,0.020,1785237892382774.428	,1785237892382774.448	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28846,2.140,1785237892382931.092	,1785237892382933.232	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28847,26.340,1785237892383049.314	,1785237892383075.654	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28848,2.260,1785237892383216.178	,1785237892383218.438	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28849,16.000,1785237892383307.798	,1785237892383323.798	
6,N/A,EVENT_RECORD,43,28850,0.020,1785237892383371.420	,1785237892383371.440	
6,N/A,EVENT_WAIT,41,11340,0.020,1785237892383374.460	,1785237892383374.480	
6,N/A,AI_CORE,41,11341,20.722,1785237892383576.864	,1785237892383597.586	
6,N/A,EVENT_RECORD,41,11342,0.020,1785237892383644.126	,1785237892383644.146	
6,N/A,EVENT_RECORD,41,11343,0.020,1785237892383653.446	,1785237892383653.466	
6,N/A,EVENT_WAIT,43,28851,0.020,1785237892383662.166	,1785237892383662.186	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28852,2.440,1785237892384398.242	,1785237892384400.682	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28853,7.340,1785237892384518.082	,1785237892384525.422	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28854,7.520,1785237892384551.164	,1785237892384558.684	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28855,2.140,1785237892384782.108	,1785237892384784.248	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28856,1.580,1785237892384991.354	,1785237892384992.934	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28857,1.760,1785237892385196.558	,1785237892385198.318	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28858,3.640,1785237892385268.438	,1785237892385272.078	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28859,1.380,1785237892385437.442	,1785237892385438.822	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28860,21.860,1785237892385745.728	,1785237892385767.588	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28861,2.380,1785237892385936.792	,1785237892385939.172	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28862,7.840,1785237892386034.554	,1785237892386042.394	
6,N/A,EVENT_RECORD,43,28863,0.020,1785237892386098.374	,1785237892386098.394	
6,N/A,EVENT_WAIT,41,11344,0.020,1785237892386106.834	,1785237892386106.854	
6,N/A,AI_CORE,41,11345,20.660,1785237892386299.698	,1785237892386320.358	
6,N/A,EVENT_RECORD,41,11346,0.020,1785237892386361.740	,1785237892386361.760	
6,N/A,EVENT_RECORD,41,11347,0.020,1785237892386370.220	,1785237892386370.240	
6,N/A,EVENT_WAIT,43,28864,0.000,1785237892386392.102	,1785237892386392.102	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28865,2.260,1785237892386548.884	,1785237892386551.144	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28866,26.360,1785237892386663.346	,1785237892386689.706	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28867,1.900,1785237892386834.950	,1785237892386836.850	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28868,16.062,1785237892386918.470	,1785237892386934.532	
6,N/A,EVENT_RECORD,43,28869,0.020,1785237892386981.232	,1785237892386981.252	
6,N/A,EVENT_WAIT,41,11348,0.020,1785237892386985.012	,1785237892386985.032	
6,N/A,AI_CORE,41,11349,20.682,1785237892387174.716	,1785237892387195.398	
6,N/A,EVENT_RECORD,41,11350,0.000,1785237892387237.778	,1785237892387237.778	
6,N/A,EVENT_RECORD,41,11351,0.020,1785237892387251.078	,1785237892387251.098	
6,N/A,EVENT_WAIT,43,28870,0.020,1785237892387271.858	,1785237892387271.878	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28871,2.440,1785237892387420.182	,1785237892387422.622	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28872,7.120,1785237892387550.964	,1785237892387558.084	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28873,7.020,1785237892387579.204	,1785237892387586.224	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28874,2.060,1785237892387805.570	,1785237892387807.630	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28875,1.600,1785237892388006.394	,1785237892388007.994	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28876,1.740,1785237892388197.838	,1785237892388199.578	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28877,3.180,1785237892388260.718	,1785237892388263.898	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28878,1.380,1785237892388418.022	,1785237892388419.402	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28879,21.802,1785237892388725.566	,1785237892388747.368	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28880,2.420,1785237892388913.650	,1785237892388916.070	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28881,7.420,1785237892389016.734	,1785237892389024.154	
6,N/A,EVENT_RECORD,43,28882,0.000,1785237892389064.994	,1785237892389064.994	
6,N/A,EVENT_WAIT,41,11352,0.000,1785237892389074.934	,1785237892389074.934	
6,N/A,AI_CORE,41,11353,21.600,1785237892389269.618	,1785237892389291.218	
6,N/A,EVENT_RECORD,41,11354,0.020,1785237892389342.260	,1785237892389342.280	
6,N/A,EVENT_RECORD,41,11355,0.020,1785237892389344.600	,1785237892389344.620	
6,N/A,EVENT_WAIT,43,28883,0.000,1785237892389362.340	,1785237892389362.340	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28884,2.080,1785237892389514.202	,1785237892389516.282	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28885,26.720,1785237892389627.466	,1785237892389654.186	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28886,1.900,1785237892389794.610	,1785237892389796.510	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28887,16.060,1785237892389885.710	,1785237892389901.770	
6,N/A,EVENT_RECORD,43,28888,0.020,1785237892389939.992	,1785237892389940.012	
6,N/A,EVENT_WAIT,41,11356,0.020,1785237892389946.152	,1785237892389946.172	
6,N/A,AI_CORE,41,11357,20.762,1785237892390133.574	,1785237892390154.336	
6,N/A,EVENT_RECORD,41,11358,0.020,1785237892390201.818	,1785237892390201.838	
6,N/A,EVENT_RECORD,41,11359,0.020,1785237892390205.758	,1785237892390205.778	
6,N/A,EVENT_WAIT,43,28889,0.020,1785237892390215.538	,1785237892390215.558	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28890,2.560,1785237892390372.840	,1785237892390375.400	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28891,7.680,1785237892390487.362	,1785237892390495.042	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28892,7.180,1785237892390514.362	,1785237892390521.542	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28893,2.100,1785237892390745.868	,1785237892390747.968	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28894,1.660,1785237892390951.572	,1785237892390953.232	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28895,1.760,1785237892391135.156	,1785237892391136.916	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28896,3.120,1785237892391203.998	,1785237892391207.118	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28897,1.260,1785237892391360.900	,1785237892391362.160	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28898,20.920,1785237892391676.146	,1785237892391697.066	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28899,2.420,1785237892391866.090	,1785237892391868.510	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28900,7.160,1785237892391955.552	,1785237892391962.712	
6,N/A,EVENT_WAIT,41,11360,0.740,1785237892392024.994	,1785237892392025.734	
6,N/A,EVENT_RECORD,43,28901,0.020,1785237892392025.254	,1785237892392025.274	
6,N/A,AI_CORE,41,11361,21.460,1785237892392217.638	,1785237892392239.098	
6,N/A,EVENT_RECORD,41,11362,0.020,1785237892392291.738	,1785237892392291.758	
6,N/A,EVENT_RECORD,41,11363,0.020,1785237892392294.318	,1785237892392294.338	
6,N/A,EVENT_WAIT,43,28902,0.020,1785237892392302.678	,1785237892392302.698	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28903,2.240,1785237892392458.922	,1785237892392461.162	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28904,25.902,1785237892392568.644	,1785237892392594.546	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28905,1.862,1785237892392734.806	,1785237892392736.668	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28906,15.340,1785237892392827.350	,1785237892392842.690	
6,N/A,EVENT_RECORD,43,28907,0.020,1785237892392886.310	,1785237892392886.330	
6,N/A,EVENT_WAIT,41,11364,0.000,1785237892392890.330	,1785237892392890.330	
6,N/A,AI_CORE,41,11365,21.060,1785237892393100.174	,1785237892393121.234	
6,N/A,EVENT_RECORD,41,11366,0.020,1785237892393174.516	,1785237892393174.536	
6,N/A,EVENT_RECORD,41,11367,0.020,1785237892393185.256	,1785237892393185.276	
6,N/A,EVENT_WAIT,43,28908,0.020,1785237892393196.878	,1785237892393196.898	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28909,2.800,1785237892393350.360	,1785237892393353.160	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28910,7.420,1785237892393461.882	,1785237892393469.302	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28911,7.280,1785237892393484.722	,1785237892393492.002	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28912,2.040,1785237892393732.546	,1785237892393734.586	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28913,1.560,1785237892393932.610	,1785237892393934.170	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28914,1.840,1785237892394132.854	,1785237892394134.694	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28915,3.640,1785237892394198.818	,1785237892394202.458	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28916,1.480,1785237892394358.260	,1785237892394359.740	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28917,21.480,1785237892394657.246	,1785237892394678.726	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28918,2.500,1785237892394846.450	,1785237892394848.950	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28919,7.680,1785237892394947.112	,1785237892394954.792	
6,N/A,EVENT_RECORD,43,28920,0.020,1785237892395001.054	,1785237892395001.074	
6,N/A,EVENT_WAIT,41,11368,0.020,1785237892395010.214	,1785237892395010.234	
6,N/A,AI_CORE,41,11369,20.480,1785237892395201.938	,1785237892395222.418	
6,N/A,EVENT_RECORD,41,11370,0.020,1785237892395270.418	,1785237892395270.438	
6,N/A,EVENT_RECORD,41,11371,0.020,1785237892395279.518	,1785237892395279.538	
6,N/A,EVENT_WAIT,43,28921,0.020,1785237892395292.918	,1785237892395292.938	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28922,2.200,1785237892395452.302	,1785237892395454.502	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28923,27.502,1785237892395579.184	,1785237892395606.686	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28924,1.880,1785237892395746.368	,1785237892395748.248	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28925,15.880,1785237892395837.390	,1785237892395853.270	
6,N/A,EVENT_WAIT,41,11372,7.160,1785237892395895.970	,1785237892395903.130	
6,N/A,EVENT_RECORD,43,28926,0.020,1785237892395902.650	,1785237892395902.670	
6,N/A,AI_CORE,41,11373,21.220,1785237892396086.334	,1785237892396107.554	
6,N/A,EVENT_RECORD,41,11374,0.020,1785237892396154.016	,1785237892396154.036	
6,N/A,EVENT_RECORD,41,11375,0.020,1785237892396164.556	,1785237892396164.576	
6,N/A,EVENT_WAIT,43,28927,0.020,1785237892396172.336	,1785237892396172.356	
