Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,N/A,N/A,hcom_allReduce__206_759_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892114351.526	,18.840,267.940000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27115,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892114597.830	,2.040,227.410000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523,2741,0.44,0.289,0.512,0.336,0.628,0.413,0.281,0.185,0.0,0.000
6,4294967295,27116,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892114722.574	,26.280,122.710000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.355,832933,4.363,0.179,18.217,0.748,8.359,0.343,19.465,0.799,0.546,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.040
6,4294967295,27117,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892114896.856	,1.940,147.970000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439,2590,0.674,0.468,0.347,0.241,0.266,0.185,0.151,0.105,0.179,0.000
6,4294967295,27118,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892114994.338	,15.800,95.560000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,14.199,485613,2.24,0.158,10.104,0.712,4.164,0.293,10.442,0.735,0.179,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.375
6,4294967295,N/A,N/A,hcom_allReduce__206_760_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892115242.722	,18.262,232.700000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27121,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892115496.128	,2.400,235.238000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,3330,0.44,0.238,0.654,0.353,0.802,0.433,0.291,0.157,0.108,0.000
6,4294967295,27122,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892115621.430	,7.420,122.850000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.142,176883,0.838,0.136,4.748,0.773,1.713,0.279,3.85,0.627,0.143,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.219
6,4294967295,27123,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892115660.312	,7.400,31.330000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.038,173890,0.841,0.139,4.712,0.78,1.732,0.287,3.775,0.625,0.135,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.274
6,4294967295,27124,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892115888.976	,2.020,221.350000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129,16260,0.127,0.113,0.674,0.597,0.235,0.208,0.119,0.106,0.0,0.000
6,4294967295,27125,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892116112.340	,1.580,221.230000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,6894,0.127,0.133,0.463,0.484,0.255,0.266,0.111,0.115,0.057,0.000
6,4294967295,27126,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892116311.064	,1.740,197.170000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2258,0.143,0.114,0.322,0.256,0.262,0.209,0.57,0.454,0.177,0.000
6,4294967295,27127,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892116378.146	,3.700,65.510000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,131313,0.019,0.009,2.029,0.89,0.109,0.048,0.178,0.078,0.001,0.000
6,4294967295,27128,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892116538.750	,1.240,156.800000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,1355,0.008,0.01,0.373,0.496,0.143,0.19,0.128,0.17,0.128,0.000
6,4294967295,27129,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892116855.734	,21.202,315.760000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.932,385873,2.4,0.269,6.111,0.684,2.836,0.318,0.091,0.01,0.001,0.000
6,4294967295,27130,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892117049.018	,2.480,172.048000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584,22803,0.387,0.244,1.035,0.654,0.227,0.143,0.118,0.075,0.014,0.000
6,4294967295,27131,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892117159.702	,8.000,108.270000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.138,209905,0.729,0.119,4.642,0.756,1.342,0.219,3.105,0.506,0.192,0.031,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.884
6,4294967295,N/A,N/A,hcom_allReduce__206_761_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892117406.866	,17.760,239.000000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27134,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892117655.430	,2.220,230.990000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706,3070,0.44,0.258,0.521,0.306,0.802,0.47,0.281,0.165,0.0,0.000
6,4294967295,27135,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892117780.994	,26.480,123.280000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.287,830624,4.391,0.181,18.446,0.759,8.393,0.346,19.18,0.79,0.559,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.133
6,4294967295,27136,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892117964.978	,1.880,157.520000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342,2415,0.674,0.502,0.342,0.255,0.271,0.202,0.149,0.111,0.155,0.000
6,4294967295,27137,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892118057.138	,16.522,90.370000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.956,477302,2.232,0.16,9.933,0.712,4.157,0.298,10.406,0.746,0.177,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.247
6,4294967295,N/A,N/A,hcom_allReduce__206_762_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892118310.904	,17.762,237.228000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27140,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892118549.570	,2.280,220.738000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.751,3152,0.44,0.251,0.637,0.364,0.714,0.408,0.294,0.168,0.108,0.000
6,4294967295,27141,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892118675.892	,7.200,124.220000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.942,171136,0.841,0.141,4.526,0.762,1.721,0.29,3.874,0.652,0.136,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.025
6,4294967295,27142,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892118706.232	,7.500,23.050000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.034,173782,0.841,0.139,4.677,0.775,1.725,0.286,3.813,0.632,0.123,0.02,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.364
6,4294967295,27143,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892118949.078	,2.060,235.250000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128,16244,0.127,0.113,0.689,0.611,0.225,0.2,0.113,0.1,0.0,0.000
6,4294967295,27144,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892119163.982	,1.600,212.940000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,7016,0.127,0.131,0.477,0.489,0.258,0.265,0.116,0.119,0.057,0.000
6,4294967295,27145,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892119359.246	,1.740,193.650000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247,2244,0.143,0.115,0.327,0.262,0.253,0.203,0.571,0.458,0.177,0.000
6,4294967295,27146,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892119438.826	,3.880,77.760000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229,128387,0.02,0.009,2.033,0.912,0.1,0.045,0.127,0.057,0.001,0.000
6,4294967295,27147,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892119606.930	,1.240,164.370000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764,1376,0.008,0.01,0.373,0.488,0.146,0.19,0.136,0.177,0.128,0.000
6,4294967295,27148,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892119912.216	,21.302,304.010000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.935,385979,2.4,0.269,6.098,0.683,2.85,0.319,0.095,0.011,0.001,0.000
6,4294967295,27149,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892120113.700	,2.380,180.198000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519,21873,0.386,0.254,0.965,0.636,0.222,0.146,0.122,0.081,0.014,0.000
6,4294967295,27150,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892120220.122	,8.220,103.870000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.545,223832,0.734,0.112,4.804,0.734,1.348,0.206,3.309,0.506,0.231,0.035,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.639
6,4294967295,N/A,N/A,hcom_allReduce__206_763_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892120475.588	,17.560,247.280000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27153,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892120718.672	,2.380,225.690000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844,3320,0.44,0.239,0.52,0.282,0.938,0.508,0.291,0.158,0.0,0.000
6,4294967295,27154,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892120841.594	,26.382,120.370000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.359,833089,4.361,0.179,18.295,0.751,8.369,0.344,19.398,0.796,0.557,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.716
6,4294967295,27155,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892121014.398	,1.880,146.618000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2448,0.674,0.496,0.359,0.264,0.272,0.2,0.156,0.114,0.155,0.000
6,4294967295,27156,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892121114.700	,15.622,98.370000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.982,478185,2.22,0.159,9.8,0.701,4.158,0.297,10.506,0.751,0.2,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.027
6,4294967295,N/A,N/A,hcom_allReduce__206_764_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892121369.206	,17.640,238.878000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27159,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892121614.130	,2.280,227.360000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729,3112,0.44,0.254,0.654,0.378,0.653,0.378,0.302,0.175,0.105,0.000
6,4294967295,27160,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892121736.014	,7.020,119.470000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.926,170658,0.839,0.142,4.494,0.758,1.72,0.29,3.881,0.655,0.144,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.528
6,4294967295,27161,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892121773.534	,7.080,30.480000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.835,168058,0.843,0.144,4.45,0.763,1.723,0.295,3.821,0.655,0.145,0.025,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.936
6,4294967295,27162,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892122010.478	,2.020,229.920000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105,15916,0.127,0.115,0.671,0.607,0.203,0.184,0.13,0.118,0.0,0.000
6,4294967295,27163,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892122228.742	,1.660,216.230000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987,7107,0.128,0.13,0.422,0.427,0.244,0.247,0.116,0.118,0.061,0.000
6,4294967295,27164,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892122425.226	,1.760,194.840000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232,2217,0.143,0.116,0.324,0.263,0.248,0.201,0.555,0.451,0.177,0.000
6,4294967295,27165,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892122499.948	,3.200,72.990000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856,106889,0.02,0.011,1.644,0.886,0.113,0.061,0.127,0.069,0.001,0.000
6,4294967295,27166,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892122663.050	,1.440,159.800000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,1619,0.008,0.009,0.493,0.548,0.142,0.158,0.133,0.148,0.128,0.000
6,4294967295,27167,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892122980.738	,21.020,316.310000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.052,391055,2.4,0.265,6.164,0.681,2.898,0.32,0.094,0.01,0.001,0.000
6,4294967295,27168,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892123175.982	,2.420,174.230000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501,21614,0.387,0.258,0.956,0.637,0.222,0.148,0.113,0.076,0.013,0.000
6,4294967295,27169,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892123284.904	,7.860,106.580000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.035,206408,0.731,0.121,4.419,0.732,1.35,0.224,3.221,0.534,0.202,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.946
6,4294967295,N/A,N/A,hcom_allReduce__206_765_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892123555.570	,18.040,262.640000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27172,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892123801.214	,2.140,227.710000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589,2860,0.44,0.277,0.559,0.352,0.637,0.401,0.293,0.185,0.0,0.000
6,4294967295,27173,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892123929.318	,25.860,125.860000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.027,821718,4.379,0.182,18.17,0.756,8.383,0.349,19.187,0.799,0.559,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.266
6,4294967295,27174,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892124105.420	,1.900,150.390000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341,2413,0.674,0.503,0.34,0.254,0.279,0.208,0.154,0.115,0.155,0.000
6,4294967295,27175,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892124204.562	,15.900,97.100000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.931,476424,2.226,0.16,10.052,0.722,4.185,0.3,10.224,0.734,0.168,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.233
6,4294967295,N/A,N/A,hcom_allReduce__206_766_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892124463.466	,18.702,243.100000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
