Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525054.450	,1785237937525054.570	
6,N/A,CAPTURE_WAIT,6,96,4.780,1785237937525054.610	,1785237937525059.390	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,239,2.260,1785237937525054.750	,1785237937525057.010	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,240,7.580,1785237937525057.030	,1785237937525064.610	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525059.410	,1785237937525059.530	
6,N/A,CAPTURE_WAIT,6,96,5.300,1785237937525059.550	,1785237937525064.850	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,241,7.860,1785237937525064.630	,1785237937525072.490	
6,N/A,CAPTURE_WAIT,6,96,0.100,1785237937525064.890	,1785237937525064.990	
6,N/A,CAPTURE_WAIT,6,96,5.340,1785237937525065.030	,1785237937525070.370	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525070.390	,1785237937525070.510	
6,N/A,CAPTURE_WAIT,6,96,4.940,1785237937525070.530	,1785237937525075.470	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,242,2.040,1785237937525072.510	,1785237937525074.550	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,243,1.580,1785237937525074.590	,1785237937525076.170	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525075.490	,1785237937525075.610	
6,N/A,CAPTURE_WAIT,6,96,4.820,1785237937525075.630	,1785237937525080.450	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,244,1.920,1785237937525076.210	,1785237937525078.130	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,245,3.600,1785237937525078.150	,1785237937525081.750	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525080.470	,1785237937525080.590	
6,N/A,CAPTURE_WAIT,6,96,5.060,1785237937525080.610	,1785237937525085.670	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,246,1.440,1785237937525081.770	,1785237937525083.210	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,247,21.100,1785237937525083.230	,1785237937525104.330	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525085.690	,1785237937525085.810	
6,N/A,CAPTURE_WAIT,6,96,4.740,1785237937525085.830	,1785237937525090.570	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525090.590	,1785237937525090.710	
6,N/A,CAPTURE_WAIT,6,96,4.780,1785237937525090.730	,1785237937525095.510	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525095.530	,1785237937525095.650	
6,N/A,CAPTURE_WAIT,6,96,4.780,1785237937525095.690	,1785237937525100.470	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525100.490	,1785237937525100.610	
6,N/A,CAPTURE_WAIT,6,96,4.780,1785237937525100.650	,1785237937525105.430	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,248,2.460,1785237937525104.350	,1785237937525106.810	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525105.450	,1785237937525105.570	
6,N/A,CAPTURE_WAIT,6,96,5.120,1785237937525105.590	,1785237937525110.710	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,249,7.660,1785237937525106.830	,1785237937525114.490	
6,N/A,CAPTURE_WAIT,6,96,0.120,1785237937525110.730	,1785237937525110.850	
6,N/A,CAPTURE_WAIT,6,96,4.040,1785237937525110.870	,1785237937525114.910	
6,N/A,CAPTURE_RECORD,7,250,0.120,1785237937525114.510	,1785237937525114.630	
6,N/A,CAPTURE_WAIT,7,251,0.120,1785237937525114.650	,1785237937525114.770	
6,N/A,CAPTURE_WAIT,7,251,4.680,1785237937525114.790	,1785237937525119.470	
6,N/A,AI_CORE,6,97,22.142,1785237937525114.930	,1785237937525137.072	
6,N/A,CAPTURE_WAIT,7,251,0.120,1785237937525119.570	,1785237937525119.690	
6,N/A,CAPTURE_WAIT,7,251,4.722,1785237937525119.710	,1785237937525124.432	
6,N/A,CAPTURE_WAIT,7,251,0.120,1785237937525124.552	,1785237937525124.672	
6,N/A,CAPTURE_WAIT,7,251,4.940,1785237937525124.692	,1785237937525129.632	
6,N/A,CAPTURE_WAIT,7,251,0.120,1785237937525129.752	,1785237937525129.872	
6,N/A,CAPTURE_WAIT,7,251,4.920,1785237937525129.892	,1785237937525134.812	
6,N/A,CAPTURE_WAIT,7,251,0.120,1785237937525134.932	,1785237937525135.052	
6,N/A,CAPTURE_WAIT,7,251,2.680,1785237937525135.072	,1785237937525137.752	
6,N/A,CAPTURE_RECORD,6,98,0.120,1785237937525137.092	,1785237937525137.212	
6,N/A,CAPTURE_RECORD,6,99,0.220,1785237937525137.232	,1785237937525137.452	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525137.472	,1785237937525137.612	
6,N/A,CAPTURE_WAIT,6,100,5.080,1785237937525137.632	,1785237937525142.712	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,252,2.160,1785237937525137.792	,1785237937525139.952	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,253,26.540,1785237937525139.972	,1785237937525166.512	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525142.952	,1785237937525143.092	
6,N/A,CAPTURE_WAIT,6,100,5.420,1785237937525143.112	,1785237937525148.532	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525148.672	,1785237937525148.812	
6,N/A,CAPTURE_WAIT,6,100,5.820,1785237937525148.832	,1785237937525154.652	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525154.852	,1785237937525154.992	
6,N/A,CAPTURE_WAIT,6,100,5.300,1785237937525155.012	,1785237937525160.312	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525160.432	,1785237937525160.572	
6,N/A,CAPTURE_WAIT,6,100,5.200,1785237937525160.592	,1785237937525165.792	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525165.912	,1785237937525166.052	
6,N/A,CAPTURE_WAIT,6,100,4.980,1785237937525166.072	,1785237937525171.052	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,254,1.840,1785237937525166.552	,1785237937525168.392	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,255,15.882,1785237937525168.412	,1785237937525184.294	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525171.172	,1785237937525171.312	
6,N/A,CAPTURE_WAIT,6,100,5.242,1785237937525171.352	,1785237937525176.594	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525176.714	,1785237937525176.854	
6,N/A,CAPTURE_WAIT,6,100,5.300,1785237937525176.874	,1785237937525182.174	
6,N/A,CAPTURE_WAIT,6,100,0.140,1785237937525182.334	,1785237937525182.474	
6,N/A,CAPTURE_WAIT,6,100,2.260,1785237937525182.494	,1785237937525184.754	
6,N/A,CAPTURE_RECORD,7,256,0.120,1785237937525184.314	,1785237937525184.434	
6,N/A,CAPTURE_WAIT,7,257,0.140,1785237937525184.454	,1785237937525184.594	
6,N/A,CAPTURE_WAIT,7,257,4.820,1785237937525184.614	,1785237937525189.434	
6,N/A,AI_CORE,6,101,22.500,1785237937525184.774	,1785237937525207.274	
6,N/A,CAPTURE_WAIT,7,257,0.120,1785237937525189.454	,1785237937525189.574	
6,N/A,CAPTURE_WAIT,7,257,4.720,1785237937525189.614	,1785237937525194.334	
6,N/A,CAPTURE_WAIT,7,257,0.120,1785237937525194.354	,1785237937525194.474	
6,N/A,CAPTURE_WAIT,7,257,4.740,1785237937525194.514	,1785237937525199.254	
6,N/A,CAPTURE_WAIT,7,257,0.120,1785237937525199.294	,1785237937525199.414	
6,N/A,CAPTURE_WAIT,7,257,4.720,1785237937525199.434	,1785237937525204.154	
6,N/A,CAPTURE_WAIT,7,257,0.140,1785237937525204.174	,1785237937525204.314	
6,N/A,CAPTURE_WAIT,7,257,3.600,1785237937525204.334	,1785237937525207.934	
6,N/A,CAPTURE_RECORD,6,102,0.120,1785237937525207.294	,1785237937525207.414	
6,N/A,CAPTURE_RECORD,6,103,0.200,1785237937525207.434	,1785237937525207.634	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525207.654	,1785237937525207.774	
6,N/A,CAPTURE_WAIT,6,104,4.760,1785237937525207.794	,1785237937525212.554	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,258,2.280,1785237937525207.974	,1785237937525210.254	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,259,7.280,1785237937525210.274	,1785237937525217.554	
6,N/A,CAPTURE_WAIT,6,104,0.100,1785237937525212.574	,1785237937525212.674	
6,N/A,CAPTURE_WAIT,6,104,5.100,1785237937525212.714	,1785237937525217.814	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,260,7.500,1785237937525217.574	,1785237937525225.074	
6,N/A,CAPTURE_WAIT,6,104,0.100,1785237937525217.834	,1785237937525217.934	
6,N/A,CAPTURE_WAIT,6,104,5.020,1785237937525217.954	,1785237937525222.974	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525222.994	,1785237937525223.114	
6,N/A,CAPTURE_WAIT,6,104,4.700,1785237937525223.154	,1785237937525227.854	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,261,2.000,1785237937525225.094	,1785237937525227.094	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,262,1.700,1785237937525227.114	,1785237937525228.814	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525227.874	,1785237937525227.994	
6,N/A,CAPTURE_WAIT,6,104,4.780,1785237937525228.014	,1785237937525232.794	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,263,2.040,1785237937525228.834	,1785237937525230.874	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,264,4.140,1785237937525230.894	,1785237937525235.034	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525232.814	,1785237937525232.934	
6,N/A,CAPTURE_WAIT,6,104,4.820,1785237937525232.954	,1785237937525237.774	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,265,1.460,1785237937525235.054	,1785237937525236.514	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,266,21.040,1785237937525236.534	,1785237937525257.574	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525237.794	,1785237937525237.914	
6,N/A,CAPTURE_WAIT,6,104,4.680,1785237937525237.934	,1785237937525242.614	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525242.634	,1785237937525242.754	
6,N/A,CAPTURE_WAIT,6,104,4.820,1785237937525242.774	,1785237937525247.594	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525247.614	,1785237937525247.734	
6,N/A,CAPTURE_WAIT,6,104,4.780,1785237937525247.754	,1785237937525252.534	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525252.554	,1785237937525252.674	
6,N/A,CAPTURE_WAIT,6,104,4.880,1785237937525252.694	,1785237937525257.574	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525257.594	,1785237937525257.714	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,267,2.720,1785237937525257.614	,1785237937525260.334	
6,N/A,CAPTURE_WAIT,6,104,4.760,1785237937525257.734	,1785237937525262.494	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,268,7.680,1785237937525260.374	,1785237937525268.054	
6,N/A,CAPTURE_WAIT,6,104,0.100,1785237937525262.514	,1785237937525262.614	
6,N/A,CAPTURE_WAIT,6,104,5.580,1785237937525262.654	,1785237937525268.234	
6,N/A,CAPTURE_RECORD,7,269,0.100,1785237937525268.094	,1785237937525268.194	
6,N/A,CAPTURE_WAIT,7,270,0.100,1785237937525268.234	,1785237937525268.334	
6,N/A,CAPTURE_WAIT,6,104,0.120,1785237937525268.254	,1785237937525268.374	
6,N/A,CAPTURE_WAIT,7,270,4.780,1785237937525268.354	,1785237937525273.134	
6,N/A,CAPTURE_WAIT,6,104,0.540,1785237937525268.394	,1785237937525268.934	
6,N/A,AI_CORE,6,105,21.000,1785237937525268.954	,1785237937525289.954	
6,N/A,CAPTURE_WAIT,7,270,0.100,1785237937525273.174	,1785237937525273.274	
6,N/A,CAPTURE_WAIT,7,270,4.740,1785237937525273.294	,1785237937525278.034	
6,N/A,CAPTURE_WAIT,7,270,0.100,1785237937525278.054	,1785237937525278.154	
6,N/A,CAPTURE_WAIT,7,270,4.880,1785237937525278.174	,1785237937525283.054	
6,N/A,CAPTURE_WAIT,7,270,0.100,1785237937525283.074	,1785237937525283.174	
6,N/A,CAPTURE_WAIT,7,270,4.760,1785237937525283.194	,1785237937525287.954	
6,N/A,CAPTURE_WAIT,7,270,0.100,1785237937525287.974	,1785237937525288.074	
6,N/A,CAPTURE_WAIT,7,270,2.500,1785237937525288.094	,1785237937525290.594	
6,N/A,CAPTURE_RECORD,6,106,0.120,1785237937525289.974	,1785237937525290.094	
6,N/A,CAPTURE_RECORD,6,107,0.140,1785237937525290.114	,1785237937525290.254	
6,N/A,CAPTURE_WAIT,6,108,0.120,1785237937525290.294	,1785237937525290.414	
6,N/A,CAPTURE_WAIT,6,108,4.860,1785237937525290.434	,1785237937525295.294	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,271,2.040,1785237937525290.614	,1785237937525292.654	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,272,26.560,1785237937525292.674	,1785237937525319.234	
6,N/A,CAPTURE_WAIT,6,108,0.140,1785237937525295.414	,1785237937525295.554	
6,N/A,CAPTURE_WAIT,6,108,5.900,1785237937525295.574	,1785237937525301.474	
6,N/A,CAPTURE_WAIT,6,108,0.120,1785237937525301.594	,1785237937525301.714	
6,N/A,CAPTURE_WAIT,6,108,6.500,1785237937525301.754	,1785237937525308.254	
6,N/A,CAPTURE_WAIT,6,108,0.120,1785237937525308.414	,1785237937525308.534	
6,N/A,CAPTURE_WAIT,6,108,6.200,1785237937525308.554	,1785237937525314.754	
6,N/A,CAPTURE_WAIT,6,108,0.140,1785237937525314.854	,1785237937525314.994	
6,N/A,CAPTURE_WAIT,6,108,5.602,1785237937525315.014	,1785237937525320.616	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,273,2.062,1785237937525319.254	,1785237937525321.316	
6,N/A,CAPTURE_WAIT,6,108,0.140,1785237937525320.736	,1785237937525320.876	
6,N/A,CAPTURE_WAIT,6,108,5.140,1785237937525320.896	,1785237937525326.036	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,274,16.000,1785237937525321.336	,1785237937525337.336	
6,N/A,CAPTURE_WAIT,6,108,0.120,1785237937525326.236	,1785237937525326.356	
6,N/A,CAPTURE_WAIT,6,108,6.720,1785237937525326.376	,1785237937525333.096	
6,N/A,CAPTURE_WAIT,6,108,0.140,1785237937525333.216	,1785237937525333.356	
6,N/A,CAPTURE_WAIT,6,108,4.360,1785237937525333.376	,1785237937525337.736	
6,N/A,CAPTURE_RECORD,7,275,0.120,1785237937525337.356	,1785237937525337.476	
6,N/A,CAPTURE_WAIT,7,276,0.120,1785237937525337.496	,1785237937525337.616	
6,N/A,CAPTURE_WAIT,7,276,4.900,1785237937525337.636	,1785237937525342.536	
6,N/A,AI_CORE,6,109,21.660,1785237937525337.756	,1785237937525359.416	
6,N/A,CAPTURE_WAIT,7,276,0.120,1785237937525342.656	,1785237937525342.776	
6,N/A,CAPTURE_WAIT,7,276,5.160,1785237937525342.796	,1785237937525347.956	
6,N/A,CAPTURE_WAIT,7,276,0.120,1785237937525348.076	,1785237937525348.196	
6,N/A,CAPTURE_WAIT,7,276,4.740,1785237937525348.216	,1785237937525352.956	
6,N/A,CAPTURE_WAIT,7,276,0.140,1785237937525353.056	,1785237937525353.196	
6,N/A,CAPTURE_WAIT,7,276,4.920,1785237937525353.216	,1785237937525358.136	
6,N/A,CAPTURE_WAIT,7,276,0.120,1785237937525358.256	,1785237937525358.376	
6,N/A,CAPTURE_WAIT,7,276,1.700,1785237937525358.396	,1785237937525360.096	
6,N/A,CAPTURE_RECORD,6,110,0.120,1785237937525359.436	,1785237937525359.556	
6,N/A,CAPTURE_RECORD,6,111,0.220,1785237937525359.576	,1785237937525359.796	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525359.816	,1785237937525359.956	
6,N/A,CAPTURE_WAIT,6,112,5.040,1785237937525359.976	,1785237937525365.016	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,277,2.460,1785237937525360.116	,1785237937525362.576	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,278,7.380,1785237937525362.596	,1785237937525369.976	
6,N/A,CAPTURE_WAIT,6,112,0.120,1785237937525365.156	,1785237937525365.276	
6,N/A,CAPTURE_WAIT,6,112,5.460,1785237937525365.316	,1785237937525370.776	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,279,7.162,1785237937525369.996	,1785237937525377.158	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525370.796	,1785237937525370.936	
6,N/A,CAPTURE_WAIT,6,112,5.220,1785237937525370.956	,1785237937525376.176	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525376.196	,1785237937525376.336	
6,N/A,CAPTURE_WAIT,6,112,4.902,1785237937525376.356	,1785237937525381.258	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,280,2.160,1785237937525377.178	,1785237937525379.338	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,281,1.660,1785237937525379.378	,1785237937525381.038	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,282,1.840,1785237937525381.058	,1785237937525382.898	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525381.278	,1785237937525381.418	
6,N/A,CAPTURE_WAIT,6,112,4.780,1785237937525381.438	,1785237937525386.218	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,283,3.920,1785237937525382.918	,1785237937525386.838	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525386.238	,1785237937525386.378	
6,N/A,CAPTURE_WAIT,6,112,4.720,1785237937525386.398	,1785237937525391.118	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,284,1.400,1785237937525386.858	,1785237937525388.258	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,285,21.560,1785237937525388.278	,1785237937525409.838	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525391.138	,1785237937525391.278	
6,N/A,CAPTURE_WAIT,6,112,4.820,1785237937525391.298	,1785237937525396.118	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525396.138	,1785237937525396.278	
6,N/A,CAPTURE_WAIT,6,112,4.720,1785237937525396.298	,1785237937525401.018	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525401.038	,1785237937525401.178	
6,N/A,CAPTURE_WAIT,6,112,4.800,1785237937525401.198	,1785237937525405.998	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525406.018	,1785237937525406.158	
6,N/A,CAPTURE_WAIT,6,112,4.740,1785237937525406.178	,1785237937525410.918	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,286,2.420,1785237937525409.858	,1785237937525412.278	
6,N/A,CAPTURE_WAIT,6,112,0.140,1785237937525410.938	,1785237937525411.078	
6,N/A,CAPTURE_WAIT,6,112,4.800,1785237937525411.098	,1785237937525415.898	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,287,7.540,1785237937525412.298	,1785237937525419.838	
6,N/A,CAPTURE_WAIT,6,112,0.120,1785237937525416.038	,1785237937525416.158	
6,N/A,CAPTURE_WAIT,6,112,4.180,1785237937525416.198	,1785237937525420.378	
6,N/A,CAPTURE_RECORD,7,288,0.200,1785237937525419.858	,1785237937525420.058	
6,N/A,CAPTURE_WAIT,7,289,0.140,1785237937525420.098	,1785237937525420.238	
6,N/A,CAPTURE_WAIT,7,289,4.740,1785237937525420.258	,1785237937525424.998	
6,N/A,AI_CORE,6,113,21.120,1785237937525420.418	,1785237937525441.538	
6,N/A,CAPTURE_WAIT,7,289,0.140,1785237937525425.118	,1785237937525425.258	
6,N/A,CAPTURE_WAIT,7,289,4.840,1785237937525425.278	,1785237937525430.118	
6,N/A,CAPTURE_WAIT,7,289,0.140,1785237937525430.218	,1785237937525430.358	
6,N/A,CAPTURE_WAIT,7,289,4.740,1785237937525430.398	,1785237937525435.138	
6,N/A,CAPTURE_WAIT,7,289,0.140,1785237937525435.258	,1785237937525435.398	
6,N/A,CAPTURE_WAIT,7,289,4.860,1785237937525435.418	,1785237937525440.278	
6,N/A,CAPTURE_WAIT,7,289,0.140,1785237937525440.418	,1785237937525440.558	
6,N/A,CAPTURE_WAIT,7,289,1.640,1785237937525440.578	,1785237937525442.218	
6,N/A,CAPTURE_RECORD,6,114,0.120,1785237937525441.558	,1785237937525441.678	
6,N/A,CAPTURE_RECORD,6,115,0.200,1785237937525441.718	,1785237937525441.918	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525441.938	,1785237937525442.058	
6,N/A,CAPTURE_WAIT,6,116,4.800,1785237937525442.078	,1785237937525446.878	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,290,2.160,1785237937525442.258	,1785237937525444.418	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,291,26.620,1785237937525444.438	,1785237937525471.058	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525446.998	,1785237937525447.118	
6,N/A,CAPTURE_WAIT,6,116,5.260,1785237937525447.138	,1785237937525452.398	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525452.518	,1785237937525452.638	
6,N/A,CAPTURE_WAIT,6,116,5.400,1785237937525452.658	,1785237937525458.058	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525458.178	,1785237937525458.298	
6,N/A,CAPTURE_WAIT,6,116,5.400,1785237937525458.318	,1785237937525463.718	
6,N/A,CAPTURE_WAIT,6,116,0.100,1785237937525463.858	,1785237937525463.958	
6,N/A,CAPTURE_WAIT,6,116,5.420,1785237937525463.998	,1785237937525469.418	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525469.538	,1785237937525469.658	
6,N/A,CAPTURE_WAIT,6,116,4.920,1785237937525469.678	,1785237937525474.598	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,292,1.860,1785237937525471.098	,1785237937525472.958	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,293,15.560,1785237937525472.978	,1785237937525488.538	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525474.718	,1785237937525474.838	
6,N/A,CAPTURE_WAIT,6,116,5.360,1785237937525474.858	,1785237937525480.218	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525480.358	,1785237937525480.478	
6,N/A,CAPTURE_WAIT,6,116,5.460,1785237937525480.498	,1785237937525485.958	
6,N/A,CAPTURE_WAIT,6,116,0.120,1785237937525486.098	,1785237937525486.218	
6,N/A,CAPTURE_WAIT,6,116,2.720,1785237937525486.238	,1785237937525488.958	
6,N/A,CAPTURE_RECORD,7,294,0.100,1785237937525488.578	,1785237937525488.678	
6,N/A,CAPTURE_WAIT,7,295,0.120,1785237937525488.718	,1785237937525488.838	
6,N/A,CAPTURE_WAIT,7,295,4.780,1785237937525488.858	,1785237937525493.638	
6,N/A,AI_CORE,6,117,23.640,1785237937525488.998	,1785237937525512.638	
6,N/A,CAPTURE_WAIT,7,295,0.120,1785237937525493.758	,1785237937525493.878	
6,N/A,CAPTURE_WAIT,7,295,4.880,1785237937525493.918	,1785237937525498.798	
6,N/A,CAPTURE_WAIT,7,295,0.140,1785237937525498.818	,1785237937525498.958	
6,N/A,CAPTURE_WAIT,7,295,4.980,1785237937525498.978	,1785237937525503.958	
6,N/A,CAPTURE_WAIT,7,295,0.120,1785237937525504.078	,1785237937525504.198	
6,N/A,CAPTURE_WAIT,7,295,4.760,1785237937525504.218	,1785237937525508.978	
6,N/A,CAPTURE_WAIT,7,295,0.140,1785237937525509.078	,1785237937525509.218	
6,N/A,CAPTURE_WAIT,7,295,4.040,1785237937525509.238	,1785237937525513.278	
6,N/A,CAPTURE_RECORD,6,118,0.160,1785237937525512.658	,1785237937525512.818	
6,N/A,CAPTURE_RECORD,6,119,0.120,1785237937525512.838	,1785237937525512.958	
6,N/A,CAPTURE_WAIT,6,120,0.140,1785237937525512.978	,1785237937525513.118	
6,N/A,CAPTURE_WAIT,6,120,5.060,1785237937525513.138	,1785237937525518.198	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,296,2.180,1785237937525513.298	,1785237937525515.478	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,297,7.262,1785237937525515.518	,1785237937525522.780	
6,N/A,CAPTURE_WAIT,6,120,0.140,1785237937525518.218	,1785237937525518.358	
6,N/A,CAPTURE_WAIT,6,120,5.122,1785237937525518.378	,1785237937525523.500	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,298,7.700,1785237937525522.800	,1785237937525530.500	
6,N/A,CAPTURE_WAIT,6,120,0.140,1785237937525523.620	,1785237937525523.760	
6,N/A,CAPTURE_WAIT,6,120,5.520,1785237937525523.780	,1785237937525529.300	
6,N/A,CAPTURE_WAIT,6,120,0.120,1785237937525529.320	,1785237937525529.440	
6,N/A,CAPTURE_WAIT,6,120,4.720,1785237937525529.480	,1785237937525534.200	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,299,2.140,1785237937525530.520	,1785237937525532.660	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,300,1.600,1785237937525532.680	,1785237937525534.280	
6,N/A,CAPTURE_WAIT,6,120,0.120,1785237937525534.220	,1785237937525534.340	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,301,1.820,1785237937525534.300	,1785237937525536.120	
6,N/A,CAPTURE_WAIT,6,120,4.720,1785237937525534.380	,1785237937525539.100	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,302,3.720,1785237937525536.160	,1785237937525539.880	
6,N/A,CAPTURE_WAIT,6,120,0.140,1785237937525539.120	,1785237937525539.260	
6,N/A,CAPTURE_WAIT,6,120,4.760,1785237937525539.280	,1785237937525544.040	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,303,1.600,1785237937525539.900	,1785237937525541.500	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,304,20.940,1785237937525541.540	,1785237937525562.480	
